Date,Timestamp,Num_Epochs,Learning Rate,# Hidden Layers,Hidden Layer Structure,Avg. Raw Train Error,Avg. Ripe Train Error,Avg. Real Train Error,Raw Train Error Std. Dev.,Ripe Train Error Std. Dev.,Real Train Error Std. Dev.
2020/02/03,16:34:14,6,0.750000,2,'10-5,2.629323,3.536458,3.739583,0.787696,1.081531,1.315853
2020/02/03,16:54:21,6,0.750000,2,'10-5,3.037264,3.734375,4.854167,0.907306,1.335651,2.209926
2020/02/03,18:35:18,6,0.750000,3,'10-10-8,2.683393,3.328125,3.947917,0.612159,1.012626,1.276259
2020/02/03,19:12:15,6,0.750000,4,'4-3-2-1,2.566360,3.411458,3.875000,0.552677,0.997351,1.323870
2020/02/03,19:25:26,6,0.750000,4,'10-10-8-5,2.539465,3.343750,3.781250,0.488090,0.927114,1.370387
2020/02/03,21:48:29,6,0.750000,3,'10-4-2,2.552499,3.718750,3.791667,0.556773,1.171622,1.352710
2020/02/03,22:35:41,6,0.750000,3,'10-3-5,2.685571,3.812500,3.583333,0.775239,1.233843,1.477314
2020/02/04,09:41:01,6,0.750000,5,'5-4-3-2-2,2.611527,3.822917,3.822917,0.560480,1.289592,1.289592
2020/02/04,11:57:14,6,0.750000,3,'6-4-2,2.589903,3.218750,4.010417,0.605590,0.996870,1.235397
2020/02/04,12:05:49,6,0.750000,3,'6-4-2,2.681996,4.057292,3.739583,0.729704,1.283232,1.370707
2020/03/08,16:28:01,3,0.750000,2,'10-10,2020/03/08,16:33:23,6,0.750000,2,'10-10,2020/03/08,16:40:03,6,0.750000,2,'10-10,2.972624,3.531250,3.802083,0.925610,1.281061,1.403903
2020/03/08,17:15:44,6,0.750000,2,'10-10,2.919617,3.895833,4.927083,0.972187,1.260569,2.027416
